1.26035e+18,2020/5/26 0:06,1
3050271631.0,2020/5/26 0:06,2
1.25989e+18,2020/5/26 0:10,3
1.14699e+18,2020/5/26 0:10,4
1.08135e+18,2020/5/26 0:10,5
187548649.0,2020/5/26 0:11,6
168231932.0,2020/5/26 0:13,7
1.26035e+18,2020/5/26 0:06,1
3050271631.0,2020/5/26 0:06,2
1.25989e+18,2020/5/26 0:10,3
1.14699e+18,2020/5/26 0:10,4
1.08135e+18,2020/5/26 0:10,5
187548649.0,2020/5/26 0:11,6
168231932.0,2020/5/26 0:13,7
1.26035e+18,2020/5/26 0:06,1
3050271631.0,2020/5/26 0:06,2
1.25989e+18,2020/5/26 0:10,3
1.14699e+18,2020/5/26 0:10,4
1.08135e+18,2020/5/26 0:10,5
187548649.0,2020/5/26 0:11,6
168231932.0,2020/5/26 0:13,7
